fpath,title,doi,oaid,referenced_works
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Miller_Objects_as_Volumes_A_Stochastic_Geometry_View_of_Opaque_Solids_CVPR_2024_paper.txt,Objects as volumes: A stochastic geometry view of opaque solids,https://doi.org/10.1109/cvpr52733.2024.00017,https://openalex.org/W4402781653,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Wimbauer_Cache_Me_if_You_Can_Accelerating_Diffusion_Models_through_Block_CVPR_2024_paper.txt,Cache Me if You Can: Accelerating Diffusion Models through Block Caching,https://doi.org/10.1109/cvpr52733.2024.00594,https://openalex.org/W4402816687,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Kim_Advancing_Cross-Domain_Generalizability_in_Face_Anti-Spoofing_Insights_Design_and_Metrics_CVPRW_2024_paper.txt,"Advancing Cross-Domain Generalizability in Face Anti-Spoofing: Insights, Design, and Metrics",https://doi.org/10.48550/arxiv.2406.12258,https://openalex.org/W4399837035,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Ye_Online_Task-Free_Continual_Generative_and_Discriminative_Learning_via_Dynamic_Cluster_CVPR_2024_paper.txt,Online Task-Free Continual Generative and Discriminative Learning via Dynamic Cluster Memory,https://doi.org/10.1109/cvpr52733.2024.02476,https://openalex.org/W4402727714,"['https://openalex.org/W1834627138', 'https://openalex.org/W1959608418', 'https://openalex.org/W2001610032', 'https://openalex.org/W2010625607', 'https://openalex.org/W2062118960', 'https://openalex.org/W2112796928', 'https://openalex.org/W2115651492', 'https://openalex.org/W2119885577', 'https://openalex.org/W2163605009', 'https://openalex.org/W2194775991', 'https://openalex.org/W2560647685', 'https://openalex.org/W2584009249', 'https://openalex.org/W2743151379', 'https://openalex.org/W2750384547', 'https://openalex.org/W2765101016', 'https://openalex.org/W2788388592', 'https://openalex.org/W2885949783', 'https://openalex.org/W2891707612', 'https://openalex.org/W2902625698', 'https://openalex.org/W2947461406', 'https://openalex.org/W2947843732', 'https://openalex.org/W2963073614', 'https://openalex.org/W2963283377', 'https://openalex.org/W2963341924', 'https://openalex.org/W2963559848', 'https://openalex.org/W2964189064', 'https://openalex.org/W2971176100', 'https://openalex.org/W2982701845', 'https://openalex.org/W2986349107', 'https://openalex.org/W2996472503', 'https://openalex.org/W3036167779', 'https://openalex.org/W3082248862', 'https://openalex.org/W3118608800', 'https://openalex.org/W3168149265', 'https://openalex.org/W3173747377', 'https://openalex.org/W3175587171', 'https://openalex.org/W3206747935', 'https://openalex.org/W3211362147', 'https://openalex.org/W3211384591', 'https://openalex.org/W3211394631', 'https://openalex.org/W3213234780', 'https://openalex.org/W3216968833', 'https://openalex.org/W4214662032', 'https://openalex.org/W4286954311', 'https://openalex.org/W4287122285', 'https://openalex.org/W4287321191', 'https://openalex.org/W4287814827', 'https://openalex.org/W4295883599', 'https://openalex.org/W4298116016', 'https://openalex.org/W4306294989', 'https://openalex.org/W4312232016', 'https://openalex.org/W4312238419', 'https://openalex.org/W4312416777', 'https://openalex.org/W4312905681', 'https://openalex.org/W4319988532', 'https://openalex.org/W4382203039', 'https://openalex.org/W4382464414', 'https://openalex.org/W4386065351', 'https://openalex.org/W4386065375', 'https://openalex.org/W4387195417', 'https://openalex.org/W569478347']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Ehm_Partial-to-Partial_Shape_Matching_with_Geometric_Consistency_CVPR_2024_paper.txt,Partial-to-Partial Shape Matching with Geometric Consistency,https://doi.org/10.1109/cvpr52733.2024.02595,https://openalex.org/W4402716356,"['https://openalex.org/W1559582792', 'https://openalex.org/W1798731418', 'https://openalex.org/W1985907520', 'https://openalex.org/W2013603106', 'https://openalex.org/W2022536315', 'https://openalex.org/W2047161559', 'https://openalex.org/W2148462430', 'https://openalex.org/W2173758409', 'https://openalex.org/W2183833388', 'https://openalex.org/W2509989438', 'https://openalex.org/W2536620281', 'https://openalex.org/W2555859288', 'https://openalex.org/W2566657318', 'https://openalex.org/W2585039351', 'https://openalex.org/W2614890511', 'https://openalex.org/W2617941226', 'https://openalex.org/W2962981076', 'https://openalex.org/W2963242400', 'https://openalex.org/W2963284675', 'https://openalex.org/W2964213305', 'https://openalex.org/W2975149757', 'https://openalex.org/W3035051716', 'https://openalex.org/W3035226307', 'https://openalex.org/W3035612424', 'https://openalex.org/W3157598734', 'https://openalex.org/W3159776191', 'https://openalex.org/W3174726247', 'https://openalex.org/W4206368207', 'https://openalex.org/W4236667477', 'https://openalex.org/W4241422529', 'https://openalex.org/W4303645805', 'https://openalex.org/W4306293907', 'https://openalex.org/W4312261673', 'https://openalex.org/W4312393637', 'https://openalex.org/W4313045638', 'https://openalex.org/W4313143242', 'https://openalex.org/W4317437653', 'https://openalex.org/W4367154483', 'https://openalex.org/W4385767026', 'https://openalex.org/W4387764139', 'https://openalex.org/W4399563657', 'https://openalex.org/W647235838']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Weng_PARA-Drive_Parallelized_Architecture_for_Real-time_Autonomous_Driving_CVPR_2024_paper.txt,PARA-Drive: Parallelized Architecture for Real-time Autonomous Driving,https://doi.org/10.1109/cvpr52733.2024.01463,https://openalex.org/W4402727317,"['https://openalex.org/W2342840547', 'https://openalex.org/W2962894046', 'https://openalex.org/W3035574168', 'https://openalex.org/W3087549734', 'https://openalex.org/W3109791956', 'https://openalex.org/W3110109289', 'https://openalex.org/W3139491754', 'https://openalex.org/W3172477795', 'https://openalex.org/W3172863135', 'https://openalex.org/W3174177541', 'https://openalex.org/W3198460218', 'https://openalex.org/W4281255813', 'https://openalex.org/W4286982960', 'https://openalex.org/W4292347911', 'https://openalex.org/W4312396550', 'https://openalex.org/W4312580801', 'https://openalex.org/W4312894406', 'https://openalex.org/W4377121563', 'https://openalex.org/W4383066393', 'https://openalex.org/W4386066695', 'https://openalex.org/W4386076117', 'https://openalex.org/W4386076400', 'https://openalex.org/W4390872423']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Dwivedi_TokenHMR_Advancing_Human_Mesh_Recovery_with_a_Tokenized_Pose_Representation_CVPR_2024_paper.txt,TokenHMR: Advancing Human Mesh Recovery with a Tokenized Pose Representation,https://doi.org/10.1109/cvpr52733.2024.00132,https://openalex.org/W4402716184,"['https://openalex.org/W1943191679', 'https://openalex.org/W1967554269', 'https://openalex.org/W2080873731', 'https://openalex.org/W2101032778', 'https://openalex.org/W2103015390', 'https://openalex.org/W2194775991', 'https://openalex.org/W2483862638', 'https://openalex.org/W2573098616', 'https://openalex.org/W2618799552', 'https://openalex.org/W2797184202', 'https://openalex.org/W2895748257', 'https://openalex.org/W2899663614', 'https://openalex.org/W2952122856', 'https://openalex.org/W2962754033', 'https://openalex.org/W2963907666', 'https://openalex.org/W2963995996', 'https://openalex.org/W2971856312', 'https://openalex.org/W2975420824', 'https://openalex.org/W2978956737', 'https://openalex.org/W2981637078', 'https://openalex.org/W3035291735', 'https://openalex.org/W3035551320', 'https://openalex.org/W3035581100', 'https://openalex.org/W3107073427', 'https://openalex.org/W3128696790', 'https://openalex.org/W3167491448', 'https://openalex.org/W3204582936', 'https://openalex.org/W3204956438', 'https://openalex.org/W398859631', 'https://openalex.org/W4205116876', 'https://openalex.org/W4214517305', 'https://openalex.org/W4214586188', 'https://openalex.org/W4214619583', 'https://openalex.org/W4214684804', 'https://openalex.org/W4214770715', 'https://openalex.org/W4292828485', 'https://openalex.org/W4312311094', 'https://openalex.org/W4312518484', 'https://openalex.org/W4312821317', 'https://openalex.org/W4312874524', 'https://openalex.org/W4312936899', 'https://openalex.org/W4313146862', 'https://openalex.org/W4382334257', 'https://openalex.org/W4386065649', 'https://openalex.org/W4386065985', 'https://openalex.org/W4386075709', 'https://openalex.org/W4386076086', 'https://openalex.org/W4386076247', 'https://openalex.org/W4386076288', 'https://openalex.org/W4386083180', 'https://openalex.org/W4390873292', 'https://openalex.org/W4390874306', 'https://openalex.org/W4390874716', 'https://openalex.org/W4399563864', 'https://openalex.org/W569478347']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/He_NRDF_Neural_Riemannian_Distance_Fields_for_Learning_Articulated_Pose_Priors_CVPR_2024_paper.txt,NRDF: Neural Riemannian Distance Fields for Learning Articulated Pose Priors,https://doi.org/10.48550/arxiv.2403.03122,https://openalex.org/W4392538832,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Chen_SuperLoRA_Parameter-Efficient_Unified_Adaptation_for_Large_Vision_Models_CVPRW_2024_paper.txt,SuperLoRA: Parameter-Efficient Unified Adaptation for Large Vision Models,https://doi.org/10.1109/cvprw63382.2024.00804,https://openalex.org/W4402916137,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Wijanarko_Tri-VAE_Triplet_Variational_Autoencoder_for_Unsupervised_Anomaly_Detection_in_Brain_CVPRW_2024_paper.txt,Tri-VAE: Triplet Variational Autoencoder for Unsupervised Anomaly Detection in Brain Tumor MRI,https://doi.org/10.1109/cvprw63382.2024.00397,https://openalex.org/W4402916186,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Qutub_Situation_Monitor_Diversity-Driven_Zero-Shot_Out-of-Distribution_Detection_using_Budding_Ensemble_Architecture_CVPRW_2024_paper.txt,Situation Monitor: Diversity-Driven Zero-Shot Out-of-Distribution Detection using Budding Ensemble Architecture for Object Detection,https://doi.org/10.48550/arxiv.2406.03188,https://openalex.org/W4399447907,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Doula_AR-CP_Uncertainty-Aware_Perception_in_Adverse_Conditions_with_Conformal_Prediction_and_CVPRW_2024_paper.txt,AR-CP: Uncertainty-Aware Perception in Adverse Conditions with Conformal Prediction and Augmented Reality For Assisted Driving,https://doi.org/10.1109/cvprw63382.2024.00026,https://openalex.org/W4402916639,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Cui_Street_TryOn_Learning_In-the-Wild_Virtual_Try-On_from_Unpaired_Person_Images_CVPRW_2024_paper.txt,Street TryOn: Learning In-the-Wild Virtual Try-On from Unpaired Person Images,https://doi.org/10.48550/arxiv.2311.16094,https://openalex.org/W4389116642,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Nishina_SVGEditBench_A_Benchmark_Dataset_for_Quantitative_Assessment_of_LLMs_SVG_CVPRW_2024_paper.txt,SVGEditBench: A Benchmark Dataset for Quantitative Assessment of LLM's SVG Editing Capabilities,https://doi.org/10.48550/arxiv.2404.13710,https://openalex.org/W4395098128,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Chen_Fair_Federated_Learning_under_Domain_Skew_with_Local_Consistency_and_CVPR_2024_paper.txt,Fair Federated Learning under Domain Skew with Local Consistency and Domain Diversity,https://doi.org/10.1109/cvpr52733.2024.01148,https://openalex.org/W4402753575,"['https://openalex.org/W2100659887', 'https://openalex.org/W2112796928', 'https://openalex.org/W2194775991', 'https://openalex.org/W2335728318', 'https://openalex.org/W2807006176', 'https://openalex.org/W2902025192', 'https://openalex.org/W2980910578', 'https://openalex.org/W3021654819', 'https://openalex.org/W3038022836', 'https://openalex.org/W3109723249', 'https://openalex.org/W3169044395', 'https://openalex.org/W3178875373', 'https://openalex.org/W3182158470', 'https://openalex.org/W3193066552', 'https://openalex.org/W3193581700', 'https://openalex.org/W3204423820', 'https://openalex.org/W3204874618', 'https://openalex.org/W3211201700', 'https://openalex.org/W3212504668', 'https://openalex.org/W3213859843', 'https://openalex.org/W4281755605', 'https://openalex.org/W4283796083', 'https://openalex.org/W4287322665', 'https://openalex.org/W4293791267', 'https://openalex.org/W4304080258', 'https://openalex.org/W4312231739', 'https://openalex.org/W4312464145', 'https://openalex.org/W4312699393', 'https://openalex.org/W4320561073', 'https://openalex.org/W4364302664', 'https://openalex.org/W4382024108', 'https://openalex.org/W4385764191', 'https://openalex.org/W4386066134', 'https://openalex.org/W4386066535', 'https://openalex.org/W4386071578', 'https://openalex.org/W4386075719', 'https://openalex.org/W4386076561', 'https://openalex.org/W4387211769', 'https://openalex.org/W4387934964', 'https://openalex.org/W4389814637', 'https://openalex.org/W4390871733', 'https://openalex.org/W4390873683', 'https://openalex.org/W4399995632', 'https://openalex.org/W4402716118']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Rahman_PP-SAM_Perturbed_Prompts_for_Robust_Adaption_of_Segment_Anything_Model_CVPRW_2024_paper.txt,PP-SAM: Perturbed Prompts for Robust Adaption of Segment Anything Model for Polyp Segmentation,https://doi.org/10.1109/cvprw63382.2024.00504,https://openalex.org/W4402916591,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Liu_NTIRE_2024_Challenge_on_Low_Light_Image_Enhancement_Methods_and_CVPRW_2024_paper.txt,NTIRE 2024 Challenge on Low Light Image Enhancement: Methods and Results,https://doi.org/10.1109/cvprw63382.2024.00655,https://openalex.org/W4402916135,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Agrawal_Listen_Then_See_Video_Alignment_with_Speaker_Attention_CVPRW_2024_paper.txt,Listen Then See: Video Alignment with Speaker Attention,https://doi.org/10.1109/cvprw63382.2024.00207,https://openalex.org/W4402917050,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Phung_Grounded_Text-to-Image_Synthesis_with_Attention_Refocusing_CVPR_2024_paper.txt,Grounded Text-to-Image Synthesis with Attention Refocusing,https://doi.org/10.1109/cvpr52733.2024.00758,https://openalex.org/W4402733577,"['https://openalex.org/W1861492603', 'https://openalex.org/W2982450728', 'https://openalex.org/W3036167779', 'https://openalex.org/W3164045210', 'https://openalex.org/W3166396011', 'https://openalex.org/W3175528029', 'https://openalex.org/W4224035735', 'https://openalex.org/W4283388932', 'https://openalex.org/W4288089799', 'https://openalex.org/W4292779060', 'https://openalex.org/W4301206121', 'https://openalex.org/W4306820534', 'https://openalex.org/W4308163867', 'https://openalex.org/W4312911498', 'https://openalex.org/W4312933868', 'https://openalex.org/W4319452911', 'https://openalex.org/W4321855132', 'https://openalex.org/W4322718191', 'https://openalex.org/W4378446358', 'https://openalex.org/W4378510407', 'https://openalex.org/W4384918448', 'https://openalex.org/W4385245566', 'https://openalex.org/W4385270985', 'https://openalex.org/W4385570959', 'https://openalex.org/W4385801729', 'https://openalex.org/W4386072096', 'https://openalex.org/W4386075631', 'https://openalex.org/W4386076027', 'https://openalex.org/W4386076162', 'https://openalex.org/W4386076325', 'https://openalex.org/W4386076425', 'https://openalex.org/W4386076458', 'https://openalex.org/W4387294583', 'https://openalex.org/W4387968301', 'https://openalex.org/W4390872387', 'https://openalex.org/W4390872671', 'https://openalex.org/W4390873054', 'https://openalex.org/W4390873281', 'https://openalex.org/W4390873321', 'https://openalex.org/W4390873875', 'https://openalex.org/W4390874089', 'https://openalex.org/W4390874566', 'https://openalex.org/W4390889801', 'https://openalex.org/W4393148753', 'https://openalex.org/W4394625750', 'https://openalex.org/W4402727895', 'https://openalex.org/W4402733582']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Yu_EventPS_Real-Time_Photometric_Stereo_Using_an_Event_Camera_CVPR_2024_paper.txt,EventPS: Real-Time Photometric Stereo Using an Event Camera,https://doi.org/10.1109/cvpr52733.2024.00917,https://openalex.org/W4402775774,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Jain_PEEKABOO_Interactive_Video_Generation_via_Masked-Diffusion_CVPR_2024_paper.txt,PEEKABOO: Interactive Video Generation via Masked-Diffusion,https://doi.org/10.1109/cvpr52733.2024.00772,https://openalex.org/W4402715862,"['https://openalex.org/W1901129140', 'https://openalex.org/W2470139095', 'https://openalex.org/W2607662938', 'https://openalex.org/W2625366777', 'https://openalex.org/W2902709482', 'https://openalex.org/W2963524571', 'https://openalex.org/W3090155371', 'https://openalex.org/W3213165621', 'https://openalex.org/W4225323055', 'https://openalex.org/W4281632497', 'https://openalex.org/W4298185919', 'https://openalex.org/W4303440777', 'https://openalex.org/W4309800375', 'https://openalex.org/W4310695675', 'https://openalex.org/W4312815172', 'https://openalex.org/W4312933868', 'https://openalex.org/W4313026212', 'https://openalex.org/W4321276804', 'https://openalex.org/W4366999750', 'https://openalex.org/W4367369811', 'https://openalex.org/W4377865162', 'https://openalex.org/W4378446358', 'https://openalex.org/W4378506819', 'https://openalex.org/W4379912396', 'https://openalex.org/W4380137129', 'https://openalex.org/W4385848606', 'https://openalex.org/W4386066126', 'https://openalex.org/W4386071535', 'https://openalex.org/W4386076027', 'https://openalex.org/W4387947649', 'https://openalex.org/W4390872556', 'https://openalex.org/W4390873135', 'https://openalex.org/W4390873195', 'https://openalex.org/W4390873875', 'https://openalex.org/W4390874580', 'https://openalex.org/W4393148714']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Dutt_Diffusion_3D_Features_Diff3F_Decorating_Untextured_Shapes_with_Distilled_Semantic_CVPR_2024_paper.txt,DIFFUSION 3D FEATURES (DIFF3F) Decorating Untextured Shapes with Distilled Semantic Features,https://doi.org/10.1109/cvpr52733.2024.00430,https://openalex.org/W4402704536,"['https://openalex.org/W1590776313', 'https://openalex.org/W1644641054', 'https://openalex.org/W1985907520', 'https://openalex.org/W1992642990', 'https://openalex.org/W2022922662', 'https://openalex.org/W2047161559', 'https://openalex.org/W2059973026', 'https://openalex.org/W2088265483', 'https://openalex.org/W2091791686', 'https://openalex.org/W2094732964', 'https://openalex.org/W2098443654', 'https://openalex.org/W2112997637', 'https://openalex.org/W2138621090', 'https://openalex.org/W2160643963', 'https://openalex.org/W2216654809', 'https://openalex.org/W2315178409', 'https://openalex.org/W2555859288', 'https://openalex.org/W2611743873', 'https://openalex.org/W2753872511', 'https://openalex.org/W2883758202', 'https://openalex.org/W2962701877', 'https://openalex.org/W2963121255', 'https://openalex.org/W2963242400', 'https://openalex.org/W2967487864', 'https://openalex.org/W2970149641', 'https://openalex.org/W2979750740', 'https://openalex.org/W2981485484', 'https://openalex.org/W2986382673', 'https://openalex.org/W3030670443', 'https://openalex.org/W3035338950', 'https://openalex.org/W3035612424', 'https://openalex.org/W3083261328', 'https://openalex.org/W3121370741', 'https://openalex.org/W3159481202', 'https://openalex.org/W3164387584', 'https://openalex.org/W3168920280', 'https://openalex.org/W3174644353', 'https://openalex.org/W3190424178', 'https://openalex.org/W3207805210', 'https://openalex.org/W4210811533', 'https://openalex.org/W4226062807', 'https://openalex.org/W4234600220', 'https://openalex.org/W4281905095', 'https://openalex.org/W4286611166', 'https://openalex.org/W4297818760', 'https://openalex.org/W4312249789', 'https://openalex.org/W4312933868', 'https://openalex.org/W4321319299', 'https://openalex.org/W4323057831', 'https://openalex.org/W4366208220', 'https://openalex.org/W4378474398', 'https://openalex.org/W4378509482', 'https://openalex.org/W4379961468', 'https://openalex.org/W4385484259', 'https://openalex.org/W4385537219', 'https://openalex.org/W4386075622', 'https://openalex.org/W4386076091', 'https://openalex.org/W4386076706', 'https://openalex.org/W4389574979', 'https://openalex.org/W4390871736', 'https://openalex.org/W4390873054', 'https://openalex.org/W4390874575']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Khan_IDENet_Implicit_Degradation_Estimation_Network_for_Efficient_Blind_Super_Resolution_CVPRW_2024_paper.txt,IDENet: Implicit Degradation Estimation Network for Efficient Blind Super Resolution,https://doi.org/10.1109/cvprw63382.2024.00613,https://openalex.org/W4402917040,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Vecchio_MatFuse_Controllable_Material_Generation_with_Diffusion_Models_CVPR_2024_paper.txt,MatFuse: Controllable Material Generation with Diffusion Models,https://doi.org/10.1109/cvpr52733.2024.00424,https://openalex.org/W4402753740,"['https://openalex.org/W1522301498', 'https://openalex.org/W2108598243', 'https://openalex.org/W2145023731', 'https://openalex.org/W2402026173', 'https://openalex.org/W2475362300', 'https://openalex.org/W2736596523', 'https://openalex.org/W2783391889', 'https://openalex.org/W2811490555', 'https://openalex.org/W2908510526', 'https://openalex.org/W2952716587', 'https://openalex.org/W2958302123', 'https://openalex.org/W2963305465', 'https://openalex.org/W2963373786', 'https://openalex.org/W2963650738', 'https://openalex.org/W2963799213', 'https://openalex.org/W2965557046', 'https://openalex.org/W3034304664', 'https://openalex.org/W3035574324', 'https://openalex.org/W3036167779', 'https://openalex.org/W3044982007', 'https://openalex.org/W3090135481', 'https://openalex.org/W3121370741', 'https://openalex.org/W3162926177', 'https://openalex.org/W3166355208', 'https://openalex.org/W3180355996', 'https://openalex.org/W3183743915', 'https://openalex.org/W3186445620', 'https://openalex.org/W3203631022', 'https://openalex.org/W4236965008', 'https://openalex.org/W4280573156', 'https://openalex.org/W4281479141', 'https://openalex.org/W4283777353', 'https://openalex.org/W4288099666', 'https://openalex.org/W4293320219', 'https://openalex.org/W4294643831', 'https://openalex.org/W4295521014', 'https://openalex.org/W4297800839', 'https://openalex.org/W4301206121', 'https://openalex.org/W4310380119', 'https://openalex.org/W4312933868', 'https://openalex.org/W4321473567', 'https://openalex.org/W4385245566', 'https://openalex.org/W4388505346', 'https://openalex.org/W4390873054']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Li_NTIRE_2024_Challenge_on_Short-form_UGC_Video_Quality_Assessment_Methods_CVPRW_2024_paper.txt,NTIRE 2024 Challenge on Short-form UGC Video Quality Assessment: Methods and Results,https://doi.org/10.48550/arxiv.2404.11313,https://openalex.org/W4394947646,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Wang_DisCo_Disentangled_Control_for_Realistic_Human_Dance_Generation_CVPR_2024_paper.txt,DISCO: Disentangled Control for Realistic Human Dance Generation,https://doi.org/10.1109/cvpr52733.2024.00891,https://openalex.org/W4402727180,"['https://openalex.org/W1861492603', 'https://openalex.org/W1901129140', 'https://openalex.org/W2064076387', 'https://openalex.org/W2129069237', 'https://openalex.org/W2133665775', 'https://openalex.org/W2559085405', 'https://openalex.org/W2902437806', 'https://openalex.org/W2944006115', 'https://openalex.org/W2962785568', 'https://openalex.org/W2963168844', 'https://openalex.org/W2963335855', 'https://openalex.org/W2963799213', 'https://openalex.org/W2966421984', 'https://openalex.org/W2967819436', 'https://openalex.org/W2979318904', 'https://openalex.org/W2984529706', 'https://openalex.org/W2991530302', 'https://openalex.org/W2996520109', 'https://openalex.org/W2997005628', 'https://openalex.org/W3008823916', 'https://openalex.org/W3036167779', 'https://openalex.org/W3096831136', 'https://openalex.org/W3110257065', 'https://openalex.org/W3121370741', 'https://openalex.org/W3166396011', 'https://openalex.org/W3168867926', 'https://openalex.org/W3173935672', 'https://openalex.org/W3174541392', 'https://openalex.org/W3175471114', 'https://openalex.org/W3177617830', 'https://openalex.org/W3178284600', 'https://openalex.org/W3204221554', 'https://openalex.org/W3209532394', 'https://openalex.org/W4224035735', 'https://openalex.org/W4281485151', 'https://openalex.org/W4285019714', 'https://openalex.org/W4288099666', 'https://openalex.org/W4289785045', 'https://openalex.org/W4298185919', 'https://openalex.org/W4301206121', 'https://openalex.org/W4303440777', 'https://openalex.org/W4312473638', 'https://openalex.org/W4312782988', 'https://openalex.org/W4312933868', 'https://openalex.org/W4318203092', 'https://openalex.org/W4319166718', 'https://openalex.org/W4324128075', 'https://openalex.org/W4327525921', 'https://openalex.org/W4376654490', 'https://openalex.org/W4383994075', 'https://openalex.org/W4386057725', 'https://openalex.org/W4386072096', 'https://openalex.org/W4386076323', 'https://openalex.org/W4386076425', 'https://openalex.org/W4386113271', 'https://openalex.org/W4390871782', 'https://openalex.org/W4390872325', 'https://openalex.org/W4390872414', 'https://openalex.org/W4390872556', 'https://openalex.org/W4390873054', 'https://openalex.org/W4390873135', 'https://openalex.org/W4390874168', 'https://openalex.org/W4390874575', 'https://openalex.org/W4390874580', 'https://openalex.org/W4393148505', 'https://openalex.org/W4393148714', 'https://openalex.org/W4401807241', 'https://openalex.org/W4402727429']"
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Murphy_Deploying_Machine_Learning_Anomaly_Detection_Models_to_Flight_Ready_AI_CVPRW_2024_paper.txt,Deploying Machine Learning Anomaly Detection Models to Flight Ready AI Boards,https://doi.org/10.1109/cvprw63382.2024.00676,https://openalex.org/W4402916612,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Liang_Deep_Generative_Model_based_Rate-Distortion_for_Image_Downscaling_Assessment_CVPR_2024_paper.txt,Deep Generative Model based Rate-Distortion for Image Downscaling Assessment,https://doi.org/10.48550/arxiv.2403.15139,https://openalex.org/W4393178184,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Yang_NTIRE_2024_Challenge_on_Blind_Enhancement_of_Compressed_Image_Methods_CVPRW_2024_paper.txt,NTIRE 2024 Challenge on Blind Enhancement of Compressed Image: Methods and Results,https://doi.org/10.1109/cvprw63382.2024.00652,https://openalex.org/W4402916779,[]
/cluster/home/lcarretero/workspace/dsl/dsl-research-assistant/raw-data/Conversions/opencvf-data/txt/Liang_FIQA-FAS_Face_Image_Quality_Assessment_Based_Face_Anti-Spoofing_CVPRW_2024_paper.txt,FIQA-FAS: Face Image Quality Assessment Based Face Anti-Spoofing,https://doi.org/10.1109/cvprw63382.2024.00153,https://openalex.org/W4402916218,[]
